,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
29424,48,2019-10-12,2019-10-12 11:30:00.000000000,439.79650275154535,23.045098652777778,1010.6150902847222,44.11491757638888,2019,10,37.802,-122.397,Exploratorium Bay
29425,48,2019-10-13,2019-10-13 11:30:00.000000000,427.39525289896693,20.055563604166668,1009.5469227291666,71.53511918055555,2019,10,37.802,-122.397,Exploratorium Bay
29426,48,2019-10-14,2019-10-14 11:30:00.000000000,421.9716887811625,19.073494958333335,1013.0589132986111,78.5804370625,2019,10,37.802,-122.397,Exploratorium Bay
29427,48,2019-10-15,2019-10-15 11:30:00.000000000,422.29196468402273,18.113754902777778,1016.4068996249999,80.82220613194444,2019,10,37.802,-122.397,Exploratorium Bay
29428,48,2019-10-16,2019-10-16 11:30:00.000000000,422.4579085170861,19.63877201388889,1013.4155893194444,78.68965939583333,2019,10,37.802,-122.397,Exploratorium Bay
29429,48,2019-10-17,2019-10-17 11:20:52.173913088,414.9948362719873,20.79300675362319,1012.8204882246376,68.9638763768116,2019,10,37.802,-122.39700000000002,Exploratorium Bay
29430,48,2019-10-18,2019-10-18 11:30:00.000000000,421.624144678864,20.557411534722224,1016.343487625,69.0982405625,2019,10,37.802,-122.397,Exploratorium Bay
29431,48,2019-10-19,2019-10-19 11:30:00.000000000,421.9589896830271,19.84874204861111,1016.9549291805556,81.79615896527777,2019,10,37.802,-122.397,Exploratorium Bay
29432,48,2019-10-20,2019-10-20 11:30:00.000000000,431.4282198715984,22.200905555555554,1018.0665088263889,67.74447313194445,2019,10,37.802,-122.397,Exploratorium Bay
29433,48,2019-10-21,2019-10-21 11:30:00.000000000,442.83842944711677,25.292322246233525,1018.884703293079,62.67760654625706,2019,10,37.802,-122.397,Exploratorium Bay
29434,48,2019-10-22,2019-10-22 11:44:20.869565184,448.6122484113463,25.97127556521739,1018.4206813188406,54.54775876086956,2019,10,37.802,-122.39700000000002,Exploratorium Bay
29435,48,2019-10-23,2019-10-23 11:30:00.000000000,445.49871193606094,26.2772383126177,1013.3638358245057,50.874854458921845,2019,10,37.802,-122.397,Exploratorium Bay
29436,48,2019-10-24,2019-10-24 11:30:00.000000000,432.6996663886143,30.177007270833332,1014.299355263889,23.549688965277777,2019,10,37.802,-122.397,Exploratorium Bay
29437,48,2019-10-25,2019-10-25 11:30:00.000000000,440.88130085832427,26.402353593926552,1015.7210877164548,40.1128355959275,2019,10,37.802,-122.397,Exploratorium Bay
29438,48,2019-10-26,2019-10-26 11:30:00.000000000,434.774491368512,22.59996939583333,1008.9155924097222,61.25933479166667,2019,10,37.802,-122.397,Exploratorium Bay
29439,48,2019-10-27,2019-10-27 11:30:00.000000000,411.74833102061706,21.021222805555556,1009.3896772986112,38.39121223611111,2019,10,37.802,-122.397,Exploratorium Bay
29440,48,2019-10-28,2019-10-28 11:30:00.000000000,420.53288666011434,21.652664680555556,1015.0157201805555,30.705121993055556,2019,10,37.802,-122.397,Exploratorium Bay
29441,48,2019-10-29,2019-10-29 11:30:00.000000000,424.959931102692,20.25495941666667,1012.6062518958333,53.44046427777778,2019,10,37.802,-122.397,Exploratorium Bay
29442,48,2019-10-30,2019-10-30 11:30:00.000000000,421.79918752483917,21.009012458333334,1018.306620298611,31.385234701388885,2019,10,37.802,-122.397,Exploratorium Bay
29443,48,2019-10-31,2019-10-31 11:30:00.000000000,432.62905366693644,21.66266497222222,1020.5374601736112,39.39219990972222,2019,10,37.802,-122.397,Exploratorium Bay
29444,48,2019-11-01,2019-11-01 11:30:00.000000000,441.0137687414312,20.59195272222222,1018.6820018055555,47.47083550694445,2019,11,37.802,-122.397,Exploratorium Bay
29445,48,2019-11-02,2019-11-02 11:30:00.000000000,441.87269608310334,22.03530125,1017.2027974236112,43.953920347222216,2019,11,37.802,-122.397,Exploratorium Bay
29446,48,2019-11-03,2019-11-03 11:04:48.000000000,443.99460684423576,21.01039575344633,1013.9410113750282,56.04949496169492,2019,11,37.802,-122.397,Exploratorium Bay
29447,48,2019-11-04,2019-11-04 11:30:00.000000000,444.28378451440403,19.373960930555555,1013.7248351041667,75.3263265625,2019,11,37.802,-122.397,Exploratorium Bay
29448,48,2019-11-05,2019-11-05 11:30:00.000000000,441.16541256981844,19.439245708333335,1015.3486099375,75.32701740277778,2019,11,37.802,-122.397,Exploratorium Bay
29449,48,2019-11-06,2019-11-06 11:30:00.000000000,426.60002169483556,16.896577930555555,1015.1224534444444,87.74056014583334,2019,11,37.802,-122.397,Exploratorium Bay
29450,48,2019-11-07,2019-11-07 11:30:00.000000000,434.1664916663169,16.688838409722223,1018.0661689375,90.50661824999999,2019,11,37.802,-122.397,Exploratorium Bay
29451,48,2019-11-08,2019-11-08 11:30:00.000000000,441.6409527340365,17.352414333333332,1020.5675618125,87.5006925138889,2019,11,37.802,-122.397,Exploratorium Bay
29452,48,2019-11-09,2019-11-09 11:30:00.000000000,436.8917014127422,17.702712630532016,1018.8243953016713,87.37150311252354,2019,11,37.802,-122.397,Exploratorium Bay
29453,48,2019-11-10,2019-11-10 11:30:00.000000000,435.76940096274944,18.936310250000002,1016.1449364791666,79.97719518055555,2019,11,37.802,-122.397,Exploratorium Bay
29454,48,2019-11-11,2019-11-11 11:30:00.000000000,455.65355499392086,22.12790563888889,1015.4966021250001,67.07320052083334,2019,11,37.802,-122.397,Exploratorium Bay
29455,48,2019-11-12,2019-11-12 11:30:00.000000000,456.17648273315314,21.19524886111111,1015.5664400972222,69.01148627083333,2019,11,37.802,-122.397,Exploratorium Bay
29456,48,2019-11-13,2019-11-13 11:30:00.000000000,444.18307155263847,17.323536458333333,1014.1640249722223,86.9507520138889,2019,11,37.802,-122.397,Exploratorium Bay
29457,48,2019-11-14,2019-11-14 11:30:00.000000000,431.4171797491625,18.639261861111112,1017.0968960138889,83.17539344444445,2019,11,37.802,-122.397,Exploratorium Bay
29458,48,2019-11-15,2019-11-15 11:30:00.000000000,422.2712104619834,19.800594423611113,1020.1723793680557,82.95308730555556,2019,11,37.802,-122.397,Exploratorium Bay
29459,48,2019-11-16,2019-11-16 11:30:00.000000000,437.3648838840509,19.670689409722222,1018.5534869375,85.20183255555555,2019,11,37.802,-122.397,Exploratorium Bay
29460,48,2019-11-17,2019-11-17 11:30:00.000000000,451.0792420226501,21.969915,1016.3982518611111,67.64423858333333,2019,11,37.802,-122.397,Exploratorium Bay
29461,48,2019-11-18,2019-11-18 11:30:00.000000000,456.1169524233785,21.804898486111114,1011.5381443472223,70.15077870833333,2019,11,37.802,-122.397,Exploratorium Bay
29462,48,2019-11-19,2019-11-19 11:30:00.000000000,421.3246652021872,19.251538868055558,1004.8528953333333,77.462916125,2019,11,37.802,-122.397,Exploratorium Bay
29463,48,2019-11-20,2019-11-20 11:30:00.000000000,414.77493931396657,20.79431333333333,999.3099866388889,44.40760974305556,2019,11,37.802,-122.397,Exploratorium Bay
29464,48,2019-11-21,2019-11-21 11:30:00.000000000,428.7450533160639,19.675127118055556,1009.8030653611112,60.56919620833333,2019,11,37.802,-122.397,Exploratorium Bay
29465,48,2019-11-22,2019-11-22 11:41:44.347826176,438.6284170625529,18.836218115942028,1019.5007451449275,74.47120776086956,2019,11,37.802,-122.39700000000002,Exploratorium Bay
29466,48,2019-11-23,2019-11-23 11:30:00.000000000,444.78758194015245,20.042586763888888,1020.8704471666666,65.35077653472221,2019,11,37.802,-122.397,Exploratorium Bay
29467,48,2019-11-24,2019-11-24 11:30:00.000000000,442.8264797172792,18.999599895833335,1018.9575570277779,71.99139786111111,2019,11,37.802,-122.397,Exploratorium Bay
29468,48,2019-11-25,2019-11-25 11:30:00.000000000,421.0088998594229,18.570948256944444,1016.6608483263889,57.54667568055555,2019,11,37.802,-122.397,Exploratorium Bay
29469,48,2019-11-26,2019-11-26 11:30:00.000000000,417.3858339693857,15.244910402777776,1009.1425253958333,62.78722207638889,2019,11,37.802,-122.397,Exploratorium Bay
29470,48,2019-11-27,2019-11-27 11:30:00.000000000,416.99063796766217,15.169141111111111,998.5314365277777,60.73547947222222,2019,11,37.802,-122.397,Exploratorium Bay
29471,48,2019-11-28,2019-11-28 11:30:00.000000000,419.85891066248456,13.750647993055557,1000.9133864583333,68.5827253125,2019,11,37.802,-122.397,Exploratorium Bay
29472,48,2019-11-29,2019-11-29 11:41:44.347826176,427.5012700001332,15.554914210144926,1008.6070464855073,62.23513860144928,2019,11,37.802,-122.39700000000002,Exploratorium Bay
29473,48,2019-11-30,2019-11-30 11:30:00.000000000,423.3833025235672,14.845845180555557,1012.2080279861111,78.55060259027778,2019,11,37.802,-122.397,Exploratorium Bay
29474,48,2019-12-01,2019-12-01 11:30:00.000000000,415.7163569582972,17.047080652777776,1010.1426604861111,90.1585823125,2019,12,37.802,-122.397,Exploratorium Bay
29475,48,2019-12-02,2019-12-02 11:30:00.000000000,427.5672061357581,17.74236026683145,1015.5871840907486,91.8341697064501,2019,12,37.802,-122.397,Exploratorium Bay
29476,48,2019-12-03,2019-12-03 11:30:00.000000000,438.8629300641365,19.519497625,1015.5458923819446,77.54699030555555,2019,12,37.802,-122.397,Exploratorium Bay
29477,48,2019-12-04,2019-12-04 11:30:00.000000000,456.83191295228835,17.60699888888889,1009.9297110972221,89.22230096527778,2019,12,37.802,-122.397,Exploratorium Bay
29478,48,2019-12-05,2019-12-05 11:52:10.434782720,465.5275801083668,18.892923717391305,1015.5899346956522,84.58869945652174,2019,12,37.802,-122.39700000000002,Exploratorium Bay
29479,48,2019-12-06,2019-12-06 11:30:00.000000000,431.368443360315,20.025631430555556,1013.6233203680555,75.55093923611112,2019,12,37.802,-122.397,Exploratorium Bay
29480,48,2019-12-07,2019-12-07 11:30:00.000000000,418.7292942662323,20.371875361111112,1011.8598610624999,83.91009234722222,2019,12,37.802,-122.397,Exploratorium Bay
29481,48,2019-12-08,2019-12-08 11:30:00.000000000,422.83748893147623,19.376630180555555,1014.9947647013888,83.86541425694445,2019,12,37.802,-122.397,Exploratorium Bay
29482,48,2019-12-09,2019-12-09 11:30:00.000000000,438.012901417003,17.477702409722223,1020.3668372291667,84.91776908333334,2019,12,37.802,-122.397,Exploratorium Bay
29483,48,2019-12-10,2019-12-10 11:30:00.000000000,438.25588294821574,18.69449895138889,1021.927653375,75.59489027777778,2019,12,37.802,-122.397,Exploratorium Bay
29484,48,2019-12-11,2019-12-11 11:30:00.000000000,449.1567340042524,18.2925390625,1021.0244144997646,92.65012994774013,2019,12,37.802,-122.397,Exploratorium Bay
29485,48,2019-12-12,2019-12-12 11:30:00.000000000,433.0872365048046,20.30536548611111,1023.2273216250001,93.82562274305555,2019,12,37.802,-122.397,Exploratorium Bay
29486,48,2019-12-13,2019-12-13 11:30:00.000000000,428.91943049089804,18.75770128472222,1020.2782569097222,90.73639252777777,2019,12,37.802,-122.397,Exploratorium Bay
29487,48,2019-12-14,2019-12-14 11:30:00.000000000,417.08623080688545,18.203190506944445,1016.5383504305555,64.94162843055555,2019,12,37.802,-122.397,Exploratorium Bay
29488,48,2019-12-15,2019-12-15 11:30:00.000000000,416.5426540522958,18.07500236111111,1021.079491375,56.37740261111111,2019,12,37.802,-122.397,Exploratorium Bay
29489,48,2019-12-16,2019-12-16 11:30:00.000000000,437.7772521734922,17.55487,1024.4573423819445,59.250230923611106,2019,12,37.802,-122.397,Exploratorium Bay
29490,48,2019-12-17,2019-12-17 11:30:00.000000000,453.6182395283933,15.956301965277776,1019.1275644305556,60.14584166666666,2019,12,37.802,-122.397,Exploratorium Bay
29491,48,2019-12-18,2019-12-18 11:30:00.000000000,426.3093856336354,16.557606180555556,1014.4803137430555,88.13304263888888,2019,12,37.802,-122.397,Exploratorium Bay
29492,48,2019-12-19,2019-12-19 11:30:00.000000000,436.66933147000765,18.782333743055556,1021.1129791180556,80.79227778472223,2019,12,37.802,-122.397,Exploratorium Bay
29493,48,2019-12-20,2019-12-20 11:30:00.000000000,462.4204196714416,17.21955822916667,1020.8559439375,84.41981376388888,2019,12,37.802,-122.397,Exploratorium Bay
29494,48,2019-12-21,2019-12-21 11:30:00.000000000,461.6490306520186,17.916169993055558,1012.5780923194444,73.97243588194445,2019,12,37.802,-122.397,Exploratorium Bay
29495,48,2019-12-22,2019-12-22 11:30:00.000000000,422.30151981895915,16.93755917361111,1006.6124661805555,74.44483091666667,2019,12,37.802,-122.397,Exploratorium Bay
29496,48,2019-12-23,2019-12-23 11:30:00.000000000,435.5930251262869,16.695261868055557,1010.563573375,68.54983306944445,2019,12,37.802,-122.397,Exploratorium Bay
29497,48,2019-12-24,2019-12-24 11:30:00.000000000,437.24705388675693,16.22245977777778,1011.0997525833333,67.84594255555555,2019,12,37.802,-122.397,Exploratorium Bay
29498,48,2019-12-25,2019-12-25 11:30:00.000000000,419.1916666914148,15.324206659722222,1007.4793617708333,75.75047307638889,2019,12,37.802,-122.397,Exploratorium Bay
29499,48,2019-12-26,2019-12-26 11:30:00.000000000,429.6722744675141,18.5890258125,1011.5211259861111,50.73039204166667,2019,12,37.802,-122.397,Exploratorium Bay
29500,48,2019-12-27,2019-12-27 11:30:00.000000000,442.36982247802325,17.20353175,1016.2882754722223,60.93398059027778,2019,12,37.802,-122.397,Exploratorium Bay
29501,48,2019-12-28,2019-12-28 11:30:00.000000000,451.1804481931551,17.96714601388889,1018.9725313888889,69.01781822222223,2019,12,37.802,-122.397,Exploratorium Bay
29502,48,2019-12-29,2019-12-29 11:30:00.000000000,441.9230622741773,16.085350638888887,1016.8152863055556,87.71148465972222,2019,12,37.802,-122.397,Exploratorium Bay
29503,48,2019-12-30,2019-12-30 11:30:00.000000000,443.89103892824556,18.71870433333333,1018.1345921805555,68.88669338194444,2019,12,37.802,-122.397,Exploratorium Bay
29504,48,2019-12-31,2019-12-31 11:30:00.000000000,468.82292851843584,18.99754803472222,1018.9625801597222,71.18302657638888,2019,12,37.802,-122.397,Exploratorium Bay
29505,48,2023-03-25,2023-03-25 11:30:00.000000000,426.73508231001324,12.778127773069679,1025.5944563886535,42.094132831332395,2023,3,37.802,-122.397,Exploratorium Bay
29506,48,2023-03-26,2023-03-26 11:30:00.000000000,429.55286804895053,12.47697029084275,1024.567212513418,41.59532219585687,2023,3,37.802,-122.397,Exploratorium Bay
29507,48,2023-03-27,2023-03-27 11:30:00.000000000,442.8990795251161,13.109386071798495,1021.9355753475753,51.06772591584275,2023,3,37.802,-122.397,Exploratorium Bay
29508,48,2023-03-28,2023-03-28 11:30:00.000000000,429.85131755422253,11.756383317443502,1012.5309183539313,57.33208797516479,2023,3,37.802,-122.397,Exploratorium Bay
29509,48,2023-03-29,2023-03-29 11:30:00.000000000,430.45091057287317,10.284677026836158,1009.0684345848634,69.0691185626177,2023,3,37.802,-122.397,Exploratorium Bay
29510,48,2023-03-30,2023-03-30 11:30:00.000000000,430.9397880956025,13.781652031897364,1015.5412328884181,54.96866891984464,2023,3,37.802,-122.397,Exploratorium Bay
29511,48,2023-03-31,2023-03-31 11:30:00.000000000,435.3446501189749,13.410289900070621,1023.2060576599575,54.85695536805556,2023,3,37.802,-122.397,Exploratorium Bay
29512,48,2023-04-01,2023-04-01 11:30:00.000000000,436.3620182171134,14.991346917843691,1023.4149765974576,56.091037005296606,2023,4,37.802,-122.397,Exploratorium Bay
29513,48,2023-04-02,2023-04-02 11:30:00.000000000,425.118304340252,13.481376043549906,1020.2340675018833,56.42652209074859,2023,4,37.802,-122.397,Exploratorium Bay
29514,48,2023-04-03,2023-04-03 11:30:00.000000000,425.8737306980701,11.491184075211864,1019.8589959876413,44.124170287076275,2023,4,37.802,-122.397,Exploratorium Bay
29515,48,2023-04-04,2023-04-04 11:30:00.000000000,428.30835011311575,12.515943575800376,1022.7759051676084,44.46444261605461,2023,4,37.802,-122.397,Exploratorium Bay
29516,48,2023-04-05,2023-04-05 11:30:00.000000000,433.33919041466,14.001261808027307,1022.546111240113,51.423699692443506,2023,4,37.802,-122.397,Exploratorium Bay
29517,48,2023-04-06,2023-04-06 11:30:00.000000000,430.6649189261669,14.422549812146892,1019.5737217740112,54.951864063441626,2023,4,37.802,-122.397,Exploratorium Bay
29518,48,2023-04-07,2023-04-07 11:30:00.000000000,426.83539094569755,13.706536134180793,1016.9297080621469,68.68310345044726,2023,4,37.802,-122.397,Exploratorium Bay
29519,48,2023-04-08,2023-04-08 11:30:00.000000000,429.58846405621625,15.831447914783427,1019.5588404686911,54.630250752471746,2023,4,37.802,-122.397,Exploratorium Bay
29520,48,2023-04-09,2023-04-09 11:30:00.000000000,437.024957502696,17.821232122763654,1021.001871003531,50.27860032897834,2023,4,37.802,-122.397,Exploratorium Bay
29521,48,2023-04-10,2023-04-10 11:30:00.000000000,433.605662754781,16.83895402942561,1017.6892524327919,63.3625034326742,2023,4,37.802,-122.397,Exploratorium Bay
29522,48,2023-04-11,2023-04-11 11:30:00.000000000,425.2926581722398,16.26095568185028,1018.5093157451741,59.29164755414313,2023,4,37.802,-122.397,Exploratorium Bay
29523,48,2023-04-12,2023-04-12 11:30:00.000000000,427.03062598905876,14.392917602636535,1014.0496771407721,46.55839040560264,2023,4,37.802,-122.397,Exploratorium Bay
29524,48,2023-04-13,2023-04-13 11:30:00.000000000,428.53090508795776,15.520230268008476,1011.6616421094633,41.18509814136064,2023,4,37.802,-122.397,Exploratorium Bay
29525,48,2023-04-14,2023-04-14 11:30:00.000000000,429.36632599642076,13.837159309910547,1014.6459384234935,55.29842640195386,2023,4,37.802,-122.397,Exploratorium Bay
29526,48,2023-04-15,2023-04-15 11:30:00.000000000,425.88771100602065,13.630755490936911,1020.3160248569916,57.59696382168079,2023,4,37.802,-122.397,Exploratorium Bay
29527,48,2023-04-16,2023-04-16 11:30:00.000000000,425.66051318912497,13.71390422975518,1020.7986929032486,57.85886408227401,2023,4,37.802,-122.397,Exploratorium Bay
29528,48,2023-04-17,2023-04-17 11:30:00.000000000,425.3395215442105,13.48238086829096,1017.1310881493645,61.050178056850285,2023,4,37.802,-122.397,Exploratorium Bay
29529,48,2023-04-18,2023-04-18 11:30:00.000000000,425.741124036583,13.638875521539548,1018.7561549406779,50.60966315207156,2023,4,37.802,-122.397,Exploratorium Bay
29530,48,2023-04-19,2023-04-19 11:30:00.000000000,429.1465041028428,14.745872083686441,1023.1722557989642,48.12111261358286,2023,4,37.802,-122.397,Exploratorium Bay
29531,48,2023-04-20,2023-04-20 11:30:00.000000000,436.3753023777451,16.55810308086158,1026.2037171374766,47.71892153507533,2023,4,37.802,-122.397,Exploratorium Bay
29532,48,2023-04-21,2023-04-21 11:30:00.000000000,443.5875127077301,19.217694612876645,1023.7598597661253,51.95052414806968,2023,4,37.802,-122.397,Exploratorium Bay
29533,48,2023-04-22,2023-04-22 11:30:00.000000000,435.36528007862944,18.25773290760358,1015.8117217405838,55.60849174129002,2023,4,37.802,-122.397,Exploratorium Bay
29534,48,2023-04-23,2023-04-23 11:30:00.000000000,427.9560078419059,16.489155634887005,1013.1173387496469,61.47026856826742,2023,4,37.802,-122.397,Exploratorium Bay
