,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
36545,62,2022-09-21,2022-09-21 11:30:00.000000000,423.7508159004169,23.617853245056498,1012.4224500044726,54.01759606685499,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36546,62,2022-09-22,2022-09-22 11:30:00.000000000,434.4745914702289,27.49122372245763,1014.5295461651366,47.44038853166196,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36547,62,2022-09-23,2022-09-23 11:30:00.000000000,448.7038501877867,29.791672529072503,1011.88957432274,41.90120707921375,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36548,62,2022-09-24,2022-09-24 11:30:00.000000000,445.71520529994746,30.516136332980224,1013.1195394836394,43.9185223558145,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36549,62,2022-09-25,2022-09-25 11:30:00.000000000,419.5384749246501,23.976564225164783,1013.9039299313795,57.869513950918076,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36550,62,2022-09-26,2022-09-26 11:30:00.000000000,418.09214492729103,22.63137956650188,1012.381160485405,58.005348576506584,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36551,62,2022-09-27,2022-09-27 11:30:00.000000000,416.20372317111855,22.692674554496232,1012.8034473345105,54.83999910016478,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36552,62,2022-09-28,2022-09-28 11:30:00.000000000,418.67636040189376,25.514248885710924,1013.9874695171844,52.96449023128531,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36553,62,2022-09-29,2022-09-29 11:30:00.000000000,427.93294028624746,27.83132908768832,1013.3379944304379,48.92172142255179,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36554,62,2022-09-30,2022-09-30 11:30:00.000000000,441.94447686300924,28.584979474223164,1008.0153695115349,47.91379385958098,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36555,62,2022-10-01,2022-10-01 11:30:00.000000000,416.83078286166636,20.538960186676082,1008.3824658190914,61.90918685663842,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36556,62,2022-10-02,2022-10-02 11:30:00.000000000,412.5504910453233,24.21299815136535,1012.1823576132298,48.97811556297081,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36557,62,2022-10-03,2022-10-03 11:30:00.000000000,421.30962043767903,25.10695824435028,1014.2167012394067,50.960740786958574,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36558,62,2022-10-04,2022-10-04 11:30:00.000000000,425.5144638809854,22.576411755296608,1013.547598526954,59.87886645927495,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36559,62,2022-10-05,2022-10-05 11:30:00.000000000,433.3737077237877,25.11511389806968,1013.1716666686675,55.10189157838983,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36560,62,2022-10-06,2022-10-06 11:30:00.000000000,434.10202834244956,25.334403244350284,1014.2682145052967,55.313279725400186,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36561,62,2022-10-07,2022-10-07 11:30:00.000000000,438.9608276006643,25.878793422787194,1015.2355402317561,52.475755351459505,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36562,62,2022-10-08,2022-10-08 11:30:00.000000000,435.89565851760887,25.25868582309322,1014.7679399136064,54.15361690183616,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36563,62,2022-10-09,2022-10-09 11:30:00.000000000,427.72661460699305,21.855506527777777,1014.6438948866526,58.36273108121469,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36564,62,2022-10-10,2022-10-10 11:30:00.000000000,431.5281816609911,22.60510489500942,1012.6324093666431,56.89083898293314,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36565,62,2022-10-11,2022-10-11 11:30:00.000000000,431.52803186755165,21.37967779508004,1012.7050228644067,58.774795514241994,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36566,62,2022-10-12,2022-10-12 11:30:00.000000000,420.8531263529933,20.291853339689265,1016.0840734384416,62.82417135722693,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36567,62,2022-10-13,2022-10-13 11:30:00.000000000,421.2496521616468,21.33179134027778,1014.173364378178,58.29198429178437,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36568,62,2022-10-14,2022-10-14 11:30:00.000000000,428.1875642150448,20.835725562029193,1008.4270195861582,59.69691049858758,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36569,62,2022-10-15,2022-10-15 11:30:00.000000000,421.0861326290082,20.190642529778717,1009.578797017773,61.72408502271657,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36570,62,2022-10-16,2022-10-16 11:30:00.000000000,414.91037584032455,20.217267862405837,1014.2652104457392,56.801607226106405,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36571,62,2022-10-17,2022-10-17 11:30:00.000000000,441.59906231025974,23.62782875188324,1015.3995103838278,51.449555649129,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36572,62,2022-10-18,2022-10-18 11:30:00.000000000,465.34815046848036,25.886074281191146,1015.1794282609463,47.65647447269303,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36573,62,2022-10-19,2022-10-19 11:30:00.000000000,459.4089670980065,29.16201888370998,1014.2867347129237,37.70845691584275,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36574,62,2022-10-20,2022-10-20 11:30:00.000000000,446.0922710278948,26.330402350282487,1011.1946779591573,48.06590394079567,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36575,62,2022-10-21,2022-10-21 11:30:00.000000000,426.3098703204734,19.35870480861582,1009.1608892459981,61.57310536793785,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36576,62,2022-10-22,2022-10-22 11:30:00.000000000,413.443802876272,22.36171778460452,1005.6099583066149,47.62657833356874,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36577,62,2022-10-23,2022-10-23 11:30:00.000000000,425.77034594686756,22.031554879001884,1012.568139299082,33.31589183592279,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36578,62,2022-10-24,2022-10-24 11:30:00.000000000,435.8856385057145,23.34031994279661,1018.8723855692091,28.878244031779662,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36579,62,2022-10-25,2022-10-25 11:30:00.000000000,433.11858410708874,22.210567459981167,1017.458208802966,51.757750533074386,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36580,62,2022-10-26,2022-10-26 11:30:00.000000000,435.2419811870803,20.730162898422787,1015.4075948207392,46.92076848681733,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36581,62,2022-10-27,2022-10-27 11:30:00.000000000,454.7581605499247,21.65194415972222,1015.0006467222223,43.44715056944444,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36582,62,2022-10-28,2022-10-28 11:30:00.000000000,455.47282910167115,19.44859743644068,1018.6553685417844,46.02125286487759,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36583,62,2022-10-29,2022-10-29 11:30:00.000000000,444.631514767593,20.739669948564032,1020.4983215141243,51.77962907850753,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36584,62,2022-10-30,2022-10-30 11:30:00.000000000,427.4462018115696,21.194113360758003,1016.9557915588513,58.86978312052731,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36585,62,2022-10-31,2022-10-31 11:30:00.000000000,430.9051054557155,18.303427267302258,1011.0464966252354,62.03427831391243,2022,10,38.147,-122.245,Elsa Widenmann Elementary School
36586,62,2022-11-01,2022-11-01 11:30:00.000000000,418.1563863289784,15.685982635710923,1008.7326109405603,66.91657962535311,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36587,62,2022-11-02,2022-11-02 11:30:00.000000000,431.6407159574914,16.682703613582863,1015.7075738926554,54.98082390889831,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36588,62,2022-11-03,2022-11-03 11:30:00.000000000,455.68279835743914,16.66515433451036,1020.3477252723634,48.16517487099812,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36589,62,2022-11-04,2022-11-04 11:30:00.000000000,456.43573838209016,17.48273626588983,1024.1239819697505,55.448050377942565,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36590,62,2022-11-05,2022-11-05 11:30:00.000000000,423.6746975457652,16.86765020915725,1017.3783079350283,75.03528280072976,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36591,62,2022-11-06,2022-11-06 11:04:48.000000000,419.51589244661454,18.619168369491526,1009.4447631419208,55.74307375163842,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36592,62,2022-11-07,2022-11-07 11:30:00.000000000,425.9968725326833,16.18864338700565,1008.2597587876649,59.56081582179849,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36593,62,2022-11-08,2022-11-08 11:30:00.000000000,424.3761710619453,11.350824016596045,1001.8082941896187,72.96583697351694,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36594,62,2022-11-09,2022-11-09 11:30:00.000000000,458.6424774981286,16.985835280484935,1016.6750106597223,55.38961746727872,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36595,62,2022-11-10,2022-11-10 11:30:00.000000000,482.331467748697,17.323855064500943,1021.8764777773071,52.36140385040019,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36596,62,2022-11-11,2022-11-11 11:30:00.000000000,484.6699622420172,15.366780637358758,1018.4645337136299,52.95888925859228,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36597,62,2022-11-12,2022-11-12 11:30:00.000000000,447.7185947577886,18.119466251765537,1017.2897936844397,52.064502340042374,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36598,62,2022-11-13,2022-11-13 11:30:00.000000000,453.47452896012055,17.77577188994821,1018.2907446971517,47.43041360487288,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36599,62,2022-11-14,2022-11-14 11:30:00.000000000,465.8950544784512,15.257518260357815,1018.6130283269773,47.32054814277307,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36600,62,2022-11-15,2022-11-15 11:30:00.000000000,490.4741593941124,17.644038804496233,1021.060625120645,44.79479004872881,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36601,62,2022-11-16,2022-11-16 11:30:00.000000000,481.23177959254645,17.548259544491525,1024.7484886320622,40.411587982226926,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36602,62,2022-11-17,2022-11-17 11:30:00.000000000,491.5558980801491,16.9982771586629,1021.7597414749293,47.5163012886064,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36603,62,2022-11-18,2022-11-18 11:30:00.000000000,472.3678495707459,17.836377700800377,1016.4452945653248,43.710513000706214,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36604,62,2022-11-20,2022-11-20 12:00:00.000000000,446.84843435603517,16.672252626627365,1021.5400181649472,35.742473722304105,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36605,62,2022-11-21,2022-11-21 11:30:00.000000000,476.5274967755924,15.927094310381356,1020.0046071673729,41.71644555520245,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36606,62,2022-11-22,2022-11-22 11:30:00.000000000,482.21717327344726,16.954124645833335,1019.0302823333333,41.626787881944445,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36607,62,2022-11-23,2022-11-23 11:30:00.000000000,478.70414534872344,18.369796179025425,1019.2297696619586,47.15418128330979,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36608,62,2022-11-24,2022-11-24 11:30:00.000000000,448.7090697028488,18.90686630225989,1020.2675589845809,35.20266233474576,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36609,62,2022-11-25,2022-11-25 11:30:00.000000000,486.9201452106843,17.486041157250472,1022.6519338804143,44.81021744314972,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36610,62,2022-11-26,2022-11-26 11:30:00.000000000,493.66537591254297,17.955433429378534,1019.1424611877354,46.938635971398305,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36611,62,2022-11-27,2022-11-27 11:30:00.000000000,496.74664309696783,16.549488653248588,1016.4047924957628,52.779672140419024,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36612,62,2022-11-28,2022-11-28 11:30:00.000000000,438.2589898801472,15.166938858874765,1012.5094191014596,55.82979397269303,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36613,62,2022-11-29,2022-11-29 11:30:00.000000000,463.66381624226375,14.592723368055557,1014.4119610208332,48.02715447222223,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36614,62,2022-11-30,2022-11-30 11:30:00.000000000,469.2638427793433,14.326241063559323,1012.5531690876883,53.198080198564035,2022,11,38.147,-122.245,Elsa Widenmann Elementary School
36615,62,2022-12-01,2022-12-01 11:30:00.000000000,434.070936991084,10.621491923846516,1009.8329151794964,70.01783332403484,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36616,62,2022-12-02,2022-12-02 11:30:00.000000000,455.8101901793312,12.02806882450565,1018.3316611958568,54.336337267419964,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36617,62,2022-12-03,2022-12-03 11:30:00.000000000,436.51953749248713,9.534521152777778,1013.6393957693032,72.65464741960922,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36618,62,2022-12-04,2022-12-04 11:30:00.000000000,444.46770172338853,13.540819890183615,1015.3526947623587,71.98943000294257,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36619,62,2022-12-05,2022-12-05 11:30:00.000000000,443.07565002699243,16.633772959157252,1014.0709137760123,63.84473742843691,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36620,62,2022-12-06,2022-12-06 11:30:00.000000000,461.1061602639891,13.452168506944444,1015.6850305625,65.68971857638888,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36621,62,2022-12-07,2022-12-07 11:30:00.000000000,514.2406482388861,14.00032679908192,1020.8722721568975,61.48780619420904,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36622,62,2022-12-08,2022-12-08 11:30:00.000000000,477.772227951291,11.630133564500943,1021.917697733757,69.68732366584275,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36623,62,2022-12-09,2022-12-09 11:30:00.000000000,466.18349076663253,13.367476883003768,1018.4249884812853,63.33958840819209,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36624,62,2022-12-10,2022-12-10 11:30:00.000000000,423.037384900443,13.39599900623823,1004.8619432431733,75.63160552554143,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36625,62,2022-12-11,2022-12-11 11:30:00.000000000,421.08706865149065,11.455307328978343,1005.0642261846751,71.46495806661959,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36626,62,2022-12-12,2022-12-12 11:30:00.000000000,454.1209897931638,14.899636953978343,1012.125142019774,58.780271771421845,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36627,62,2022-12-13,2022-12-13 11:30:00.000000000,493.555001139878,13.256419320268362,1017.6910562270481,57.46915987558851,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36628,62,2022-12-14,2022-12-14 11:30:00.000000000,489.4652961580335,12.518689182321092,1021.5237763917138,59.300499500470806,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36629,62,2022-12-15,2022-12-15 11:30:00.000000000,495.60311042496915,12.875591598634651,1019.9159385780367,55.99156605190678,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36630,62,2022-12-16,2022-12-16 11:30:00.000000000,460.64061248636796,13.167343388418077,1019.3813043486347,50.345170726577216,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36631,62,2022-12-17,2022-12-17 11:30:00.000000000,464.1972836654407,13.468068240583804,1016.5154261690208,51.68354746351224,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36632,62,2022-12-18,2022-12-18 11:30:00.000000000,480.5317882914948,11.910420326977402,1016.0116065577919,59.05003943467514,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36633,62,2022-12-19,2022-12-19 11:30:00.000000000,448.97979660150094,7.207796582980226,1022.9408402532957,71.87242477754238,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36634,62,2022-12-20,2022-12-20 11:30:00.000000000,473.1094233075269,13.231752006355933,1025.4260010205978,54.291681771657245,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36635,62,2022-12-21,2022-12-21 11:30:00.000000000,491.3226670238136,13.236795545197742,1022.7793784370292,57.58850698199152,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36636,62,2022-12-22,2022-12-22 11:30:00.000000000,454.31985451531455,9.46503438512241,1019.6335034351459,70.63711794891714,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36637,62,2022-12-23,2022-12-23 11:30:00.000000000,461.8446438717777,14.35347692255179,1022.2072264437383,57.70041849081921,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36638,62,2022-12-24,2022-12-24 11:30:00.000000000,471.47068495403164,16.360711688912428,1026.2260368549908,58.77528034569209,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
36639,62,2022-12-25,2022-12-25 11:30:00.000000000,471.4623768604058,12.871373280484933,1023.2425117364642,67.0092498939501,2022,12,38.147,-122.245,Elsa Widenmann Elementary School
